question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Over $3M committed to the Bitway public sale?,,,,,,,,,0.3015,0.6985,0.075,0.925,,0,0x0a85d54b88ba5a6d4055de4e29581e5ea77d491942ad60914cbb93ade3977cbc,2026-01-26T09:59:31+00:00,"6mo,3mo,1mo,1wk"
Over $5M committed to the Bitway public sale?,,,,,,,,,0.225,0.775,0.0285,0.9715,,0,0x5c799ea2ad98993f18f07b2d708e6a82a9c173725f37ee72713ddfb19fbc164b,2026-01-26T10:07:49+00:00,"6mo,3mo,1mo,1wk"
Zama auction clearing price above $0.03?,,,,,,,0.9375,0.0625,0.996,0.004,0.996,0.004,,1,0xb22e4178c4a0b8c89808c761f56a5eca954896b505dddb33ebcba231ba26ba5a,2026-01-26T13:55:13+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.10?,,,,,,,0.0285,0.9715,0.0055,0.9945,0.0055,0.9945,,0,0x7151e09f6c91c55e61d24ad2235bbce0bb8798e28b5b2016fc85d2f376d6c8f3,2026-01-26T14:45:35+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.06?,,,,,,,0.23,0.77,0.0325,0.9675,0.0325,0.9675,,0,0x6f24ecd32e9cc7bc4a06784bfcc03440bea59a981816e54a843fd10e4a0c902e,2026-01-26T14:43:33+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.09?,,,,,,,0.06,0.94,0.004,0.996,0.004,0.996,,0,0xea6b1d25e7e50ef6f5d3754eb0a179ca031b1502b809263ae96ca5e985b1f3b2,2026-01-26T14:44:37+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.16?,,,,,,,0.0045,0.9955,0.0025,0.9975,0.0025,0.9975,,0,0x94399152d4f326f07f19e03d099f329b60cffddcd97c3d60b2824b209941163e,2026-01-26T14:45:35+00:00,"6mo,3mo,1mo"
Zama auction clearing price above $0.12?,,,,,,,0.0555,0.9445,0.0045,0.9955,0.0045,0.9955,,0,0x33b9dad0c1478f4e25eb0976ad61a4a76953b2d9d05d580ab1b43637f9a5f30a,2026-01-26T14:47:35+00:00,"6mo,3mo,1mo"
Over $7M committed to the Bitway public sale?,,,,,,,,,0.155,0.845,0.016,0.984,,0,0xd7c9bc945aecca92094d4823dd15030d21d050a53a644c3f9a5e30e26a9148ee,2026-01-26T10:07:49+00:00,"6mo,3mo,1mo,1wk"
Will Paradex launch a token by December 31 2025?,,,,,0.0505,0.9495,0.003,0.997,0.002,0.998,0.002,0.998,,0,0x446916cd2b703f35606af528be2ad1b2cb1eaced06718339671209d5af6f33a0,2026-01-01T08:24:51+00:00,"6mo,3mo"
"Will Hyperliquid reach $34 by December 31, 2026?",,,,,,,,,0.96,0.04,0.994,0.006,,1,0x65ba189bd62235c346bf0447dc69cfcbb19e816cf7e6eb6ab1822d04a19be171,2025-11-26T04:15:13+00:00,"6mo,3mo,1mo,1wk"
Zama auction clearing price above $0.04?,,,,,,,0.755,0.245,0.967,0.033,0.967,0.033,,1,0x266584f20d5610ece33a1e3ce3875fdcf51dd4bbb8f61cffb3ec66cc13bcbf15,2026-01-26T13:57:15+00:00,"6mo,3mo,1mo"
Over $10M committed to the Bitway public sale?,,,,,,,,,0.0505,0.9495,0.0065,0.9935,,0,0x915dbd0312f3a8fb0eaaa83d27c0d578538d63957edf1792f1453054d167d58d,2026-01-26T09:56:31+00:00,"6mo,3mo,1mo,1wk"
Zama auction clearing price above $0.14?,,,,,,,0.0065,0.9935,0.003,0.997,0.003,0.997,,0,0xc7a8093807994979cde10054f006294b4a0867dabfabc6e0bdc606198a12570a,2026-01-26T14:46:35+00:00,"6mo,3mo,1mo"
Over $2M committed to the Bitway public sale?,,,,,,,,,0.736,0.264,0.2905,0.7095,,0,0x2343f82e6df8ebaddc7f4da8f867ffb7a70136312900c15678b92a63bbe8d532,2026-01-26T09:34:03+00:00,"6mo,3mo,1mo,1wk"
Zama auction clearing price above $0.08?,,,,,,,0.065,0.935,0.0075,0.9925,0.0075,0.9925,,0,0xdda5169c54e64e12d2a34152d52673c8eb1b4668d818a868af16323150d8a724,2026-01-26T14:43:33+00:00,"6mo,3mo,1mo"
USR depeg by December 31?,,,,,0.165,0.835,0.41,0.59,0.9975,0.0025,0.9975,0.0025,,1,0x6ce9ebdaa019c5f9180d35ddb86b4809789d5c7aca6dd3634aa2b507c07cc8a4,2026-03-23T12:02:31+00:00,"6mo,3mo"
"Will UNI dip to $6.00 by December 31, 2026?",,,,,,,,,0.59,0.41,0.59,0.41,,1,0x6d968eb10ba63fc1142dcffdb9ad75e084fdf510071a770f11bf77092831026e,2025-11-25T19:00:43+00:00,"6mo,3mo,1mo,1wk"
"Will UNI reach $6.50 by December 31, 2026?",,,,,,,0.898,0.102,0.909,0.091,0.909,0.091,,1,0xfa189d929d5f267b50aa9d1cc506463a46c124c0fc6f1a96564e057290aed1be,2025-12-21T19:43:24+00:00,"6mo,3mo,1mo"
Aztec FDV above $1.5B one day after launch?,,,,,0.0745,0.9255,0.008,0.992,0.0005,0.9995,0.0005,0.9995,,0,0x4c3fb1ba1baa57f69518d30b9f03a36337496b82cffd7fdf1a39f226dd337b78,2026-02-13T23:25:21+00:00,"6mo,3mo"
Aztec FDV above $150M one day after launch?,,,,,,,0.75,0.25,0.94,0.06,0.94,0.06,,1,0xd191a3c0525338543c11ebb123695ebd30c0b6348c92f096bdcfd333f66bd530,2026-02-13T23:25:17+00:00,"6mo,3mo,1mo"
Aztec FDV above $800M one day after launch?,,,,,0.305,0.695,0.0525,0.9475,0.002,0.998,0.002,0.998,,0,0x796f36313d1142d739eafc84298b81832a1fa0efd4d332fdc7f03a9a906ff012,2026-02-13T23:29:23+00:00,"6mo,3mo"
Aztec FDV above $1B one day after launch?,,,,,0.175,0.825,0.026,0.974,0.002,0.998,0.002,0.998,,0,0xdc7df9a7d06d241dc43910808e05c6ae06b8e70b17aa17b4f92fa7dadfa4d4c7,2026-02-13T23:29:21+00:00,"6mo,3mo"
Aztec FDV above $2B one day after launch?,,,,,0.0455,0.9545,0.0075,0.9925,0.0005,0.9995,0.0005,0.9995,,0,0xa73872328776fb3f59ad4da5b99b2d109f12f6acd9517e454df81ff0547d3de0,2026-02-13T23:24:25+00:00,"6mo,3mo"
Aztec FDV above $500M one day after launch?,,,,,0.495,0.505,0.0765,0.9235,0.0045,0.9955,0.0045,0.9955,,0,0x7b1338856baf704786e383ca88373b32bc5164601e86522cd84b476aba68b1ac,2026-02-13T23:29:19+00:00,"6mo,3mo"
Fogo FDV above $3B one day after launch?,,,,,0.015,0.985,0.023,0.977,0.001,0.999,0.001,0.999,,0,0xca2bb70a7fb1f1ad10f9f39ac6f3f866cebd20fa8929ec2cc5a745f7eb421f3b,2026-01-16T23:53:30+00:00,"6mo,3mo"
Over $14M committed to the Space public sale?,,,,,,,0.525,0.475,0.9845,0.0155,0.998,0.002,,1,0x388e7202820348f8b50f005a9e29461d49e4e6b84adbc3b4e41b43fa17527653,2026-01-16T10:15:04+00:00,"6mo,3mo,1mo"
Zama FDV above $600M one day after launch?,,,,,0.715,0.285,0.345,0.655,0.047,0.953,0.047,0.953,,0,0x79d3d1755f959bceb57a5f05fdcd8c85ae2a16b88170e56662b33c0dea76f2a0,2026-02-03T23:13:06+00:00,"6mo,3mo"
Zama FDV above $300M one day after launch?,,,,,,,,,0.9705,0.0295,0.9705,0.0295,,1,0xce2c89e6dbc3a499d8f7b54096da5f6cfe34002efded9f3e9b9922f97829927e,2026-02-03T23:09:50+00:00,"6mo,3mo,1mo,1wk"
Zama FDV above $1B one day after launch?,,,,,0.215,0.785,0.055,0.945,0.0045,0.9955,0.0045,0.9955,,0,0x38ce926c058413cee5b5c1b4d968f23cc2110a0cde006aa0148f0f137f68b861,2026-02-03T23:10:20+00:00,"6mo,3mo"
Moonbirds FDV above $500M one day after launch?,,,,,,,,,0.0805,0.9195,0.0805,0.9195,,0,0xb7ed997b25499dcd73adeb739ab4c97705e8130fe03b2e7b8b1a525cbb6437fa,2026-01-29T23:27:10+00:00,"6mo,3mo,1mo,1wk"
Moonbirds FDV above $600M one day after launch?,,,,,,,,,0.059,0.941,0.059,0.941,,0,0x72b6ece7d39e6c585e632efff82190273bbc62d252dd32cec10e57f5cf8053bb,2026-01-29T23:27:38+00:00,"6mo,3mo,1mo,1wk"
Zama FDV above $2B one day after launch?,,,,,0.085,0.915,0.0115,0.9885,0.0005,0.9995,0.0005,0.9995,,0,0x6e245cb562bbc0e4bf2e3d2beb24f02941e9cbe3579219a12441e8c95edc44b6,2026-02-03T23:11:58+00:00,"6mo,3mo"
Moonbirds FDV above $400M one day after launch?,,,,,,,,,0.213,0.787,0.213,0.787,,0,0x638b764db5a7a4d14851e97f3717668e239088795e1fa156ac973a15911c3d19,2026-01-29T23:26:42+00:00,"6mo,3mo,1mo,1wk"
Moonbirds FDV above $50M one day after launch?,,,,,,,,,0.9985,0.0015,0.9985,0.0015,,1,0x7a0ff66b151c5a8baaaa71c17f0f6b1217cfafac7e4657505cdb64fdeb01855b,2026-01-29T23:25:54+00:00,"6mo,3mo,1mo,1wk"
Zama FDV above $800M one day after launch?,,,,,0.45,0.55,0.13,0.87,0.0085,0.9915,0.0085,0.9915,,0,0x2fd789c9f452583fb9d6308eafe323a4f1b4572582f18c9c63f1c51183e3a5b8,2026-02-03T23:11:22+00:00,"6mo,3mo"
Zama FDV above $3B one day after launch?,,,,,0.028,0.972,0.0035,0.9965,0.0005,0.9995,0.0005,0.9995,,0,0x439f25326d9099e200a3957ad4c9d19de5c1e34124ed42cb1759229c7e819749,2026-02-03T23:10:50+00:00,"6mo,3mo"
Infinex FDV above $2B one day after launch?,,,,,0.01,0.99,0.007,0.993,0.0025,0.9975,0.0025,0.9975,,0,0x5fb43cdb00c936a1da513bff69876508d1caf4c997c565938a4bd45c4b929c97,2026-01-31T23:43:04+00:00,"6mo,3mo"
Moonbirds FDV above $100M one day after launch?,,,,,,,,,0.992,0.008,0.992,0.008,,1,0x8f803e07dc7fa80b74188b263f72559307748db57ce735cd5f66d2ef527d6b3d,2026-01-29T23:26:16+00:00,"6mo,3mo,1mo,1wk"
Zama FDV above $500M one day after launch?,,,,,,,0.66,0.34,0.155,0.845,0.155,0.845,,0,0xb2894eb020b5423d702c66ba412cc4d7a09cd1aedf0a27aa332a064dd0db22c7,2026-02-03T23:13:32+00:00,"6mo,3mo,1mo"
Moonbirds FDV above $300M one day after launch?,,,,,,,,,0.46,0.54,0.46,0.54,,0,0xd34f917ac43012929728ddc67274eb678d1a04b360742b5b48933934fdb956df,2026-01-29T23:25:24+00:00,"6mo,3mo,1mo,1wk"
Moonbirds FDV above $200M one day after launch?,,,,,,,,,0.86,0.14,0.86,0.14,,1,0x5b5b7418c764d24a4d5cf646eab350e036e7d8bb8c7b346301f4b43a28ce1846,2026-01-29T23:24:36+00:00,"6mo,3mo,1mo,1wk"
Infinex FDV above $1B one day after launch?,,,,,0.051,0.949,0.0145,0.9855,0.0035,0.9965,0.0035,0.9965,,0,0x0ccba0adfa651ec05f16de548313125377c73cc19c2d5b5dc6d1a69823e59fd3,2026-01-31T23:44:02+00:00,"6mo,3mo"
Zama FDV above $400M one day after launch?,,,,,,,0.86,0.14,0.51,0.49,0.51,0.49,,0,0xc508ff0789227d5b30afa1f45465864b470cdd2d6e5ff72fe72fdd10462a98c7,2026-02-03T23:14:16+00:00,"6mo,3mo,1mo"
Infinex FDV above $5B one day after launch?,,,,,0.0025,0.9975,0.0015,0.9985,0.0015,0.9985,0.0015,0.9985,,0,0xde14c2fce0ccd8510e7ef7878efbd153b7187a317d0d903b29047458ef1436fe,2026-01-31T23:37:56+00:00,"6mo,3mo"
Zama FDV above $4B one day after launch?,,,,,0.0395,0.9605,0.0045,0.9955,0.0015,0.9985,0.0015,0.9985,,0,0x85efd016a90b2b89d774de0e97efe8d8a72e08f0f7f1920ab807c992ac9c2409,2026-02-03T23:12:40+00:00,"6mo,3mo"
Trove FDV above $2M one day after launch?,,,,,,,,,0.335,0.665,0.0005,0.9995,,0,0xde637b41849ac2ba4a3a627c2aeb58e0cbe509087053240bade758b4723aac36,2026-01-21T00:34:46+00:00,"6mo,3mo,1mo,1wk"
Trove FDV above $5M one day after launch?,,,,,,,,,0.17,0.83,0.0005,0.9995,,0,0xfd320009bb0e7242162c2ae299bd41bc69f28f1f63a532e9d3cf521f9e37f03e,2026-01-21T00:54:04+00:00,"6mo,3mo,1mo,1wk"
Trove FDV above $40M one day after launch?,,,,,0.205,0.795,0.125,0.875,0.011,0.989,0.0005,0.9995,,0,0xceeb5ccf0605d035f5e4410ad1323e9c6a365d3ad9a51d10ad49629417a1a785,2026-01-21T00:56:06+00:00,"6mo,3mo"
Trove FDV above $60M one day after launch?,,,,,0.145,0.855,0.08,0.92,0.0085,0.9915,0.0005,0.9995,,0,0x52b859d3ed128f5e14523c372f361fc27ae0ada1c423aefc9bb1df9e894279af,2026-01-21T00:56:04+00:00,"6mo,3mo"
Trove FDV above $10M one day after launch?,,,,,,,0.75,0.25,0.0825,0.9175,0.0005,0.9995,,0,0x10099ccc8a9796144959d1d79fbbf64e754f0bc15dcd095e69399aaeb7c4321d,2026-01-21T00:55:08+00:00,"6mo,3mo,1mo"
Will Backpack launch a token by December 31?,,,,,0.0085,0.9915,0.004,0.996,0.0005,0.9995,0.0005,0.9995,,0,0x4b1fb8e8f9cd3a6c95e9e2aec8a679e1cab748cf693ada3e8874b509f476e779,2026-01-01T10:18:11+00:00,"6mo,3mo"
"Will XRP reach $2.40 by December 31, 2026?",,,,,0.895,0.105,0.775,0.225,0.775,0.225,0.9445,0.0555,,1,0x57a80a5c2b60ebf88977dec88bca0acd1760978cdbfb30d05db35943a275056c,2026-01-06T07:40:41+00:00,"6mo,3mo"
EdgeX FDV above $700M one day after launch?,,,,,,,0.345,0.655,0.15,0.855,0.15,0.855,,0,0xafb71fc840d63e36883af24961c62ab3db63e6b23c857dc286dc7af5445394be,2026-04-01T22:41:41+00:00,"6mo,3mo,1mo"
Based FDV above $50M one day after launch?,,,,,,,0.655,0.345,0.835,0.1,0.835,0.1,,1,0xe6ae619c1da4042c4c8167ca433b8e2926dc34874760185bea98cde058edb5f2,2026-04-01T04:27:11+00:00,"6mo,3mo,1mo"
"Will UNI dip to $4.50 by December 31, 2026?",,,,,0.685,0.315,0.66,0.34,0.995,0.005,0.9995,0.0005,,1,0xf137b3b982a5fef5d3952ec8e32d94dc75a9b52d030c43ebbdec8001d6990f3e,2026-01-28T01:26:53+00:00,"6mo,3mo"
"Will Opinion launch a token by June 30, 2026?",,,,,0.9795,0.0205,0.994,0.006,0.9995,0.0005,0.9995,0.0005,,1,0x183a3e49c10e27fa8f6e182a229947dee657b1642ea22d729753b3a05555b842,2026-03-05T15:03:05+00:00,"6mo,3mo"
"Will GMGN launch a token by December 31, 2025?",,,,,0.035,0.965,0.0035,0.9965,0.004,0.996,0.002,0.998,,0,0x8ec28c6085ac7dcbfa70506bb951dbb33e9049875b7df1e193f9271d49cf0d3c,2026-01-01T08:22:43+00:00,"6mo,3mo"
"Will Opinion launch a token by December 31, 2026?",,,,,0.9975,0.0025,0.9975,0.0025,0.9995,0.0005,0.9995,0.0005,,1,0xf2209290b297ce5e5919273cb9189c1788649ea584f04e07ef0d438149fe8400,2026-03-05T15:03:05+00:00,"6mo,3mo"
Over $2M committed to the Fabric public sale?,,,,,,,,,0.996,0.004,0.996,0.004,,1,0x876a73c7253c2f8d1e6f3a923bd20fbbba3f4d863ca291984482d6d2fec75fe5,2026-01-27T16:36:45+00:00,"6mo,3mo,1mo,1wk"
"Will Opinion launch a token by September 30, 2026?",,,,,0.9955,0.0045,0.9965,0.0035,0.9995,0.0005,0.9995,0.0005,,1,0x86326afa7eba54fce4e637a230a4c14566eb2383b0c0e9a4b23797d604d15627,2026-03-05T15:04:03+00:00,"6mo,3mo"
Bitcoin -11% daily candle change in 2026?,,,,,,,0.55,0.45,0.575,0.425,0.995,0.005,,1,0xa2889c3c48b2a23f14d4ffefc42347d81c89ec6d5a84d0c172142735ce59f567,2026-02-06T02:27:51+00:00,"6mo,3mo,1mo"
"Will Nansen launch a token by March 31, 2026?",,,0.0875,0.9125,0.0205,0.9795,0.0035,0.9965,0.0005,0.9995,0.0005,0.9995,,0,0xa99779a2fb7016837c806ae4214c9eae9dc9b3b8276f9a81d1f980de2e24d3cb,2026-04-01T08:33:09+00:00,6mo
Brevis FDV above $200M one day after launch?,,,,,,,0.84,0.16,0.9855,0.0145,0.9855,0.0145,,1,0xd6bf67f2d7442155110760d4ea03bcbb9df07252b45919ebefbbcd45478c43e3,2026-01-07T23:17:47+00:00,"6mo,3mo,1mo"
Brevis FDV above $600M one day after launch?,,,,,,,0.115,0.885,0.013,0.987,0.013,0.987,,0,0x1280669f471187248c74bfd47105ba96c2cee7a767fd5347152b7989dab4761d,2026-01-07T23:20:47+00:00,"6mo,3mo,1mo"
Brevis FDV above $400M one day after launch?,,,,,,,0.32,0.68,0.26,0.74,0.26,0.74,,1,0x980c59da5da926f9fe3504fb1fd6d82c643afeba4026d2f37297f443d9600855,2026-01-07T23:20:47+00:00,"6mo,3mo,1mo"
Brevis FDV above $100M one day after launch?,,,,,,,0.958,0.042,0.996,0.004,0.996,0.004,,1,0x5f802715925010e32040cdd3f6f60a7629b285185e40c38b8a06f69b64eb3888,2026-01-07T23:17:47+00:00,"6mo,3mo,1mo"
Brevis FDV above $500M one day after launch?,,,,,,,0.195,0.805,0.028,0.972,0.028,0.972,,0,0x2b26da62b368edc9c57f0c2243eabd767a190cb8e94ef49d7ab41c7d7246c610,2026-01-07T23:21:43+00:00,"6mo,3mo,1mo"
Brevis FDV above $300M one day after launch?,,,,,,,0.595,0.405,0.76,0.24,0.76,0.24,,1,0x7666a3448afed347d24207f454c7b5a592c66d593199f982b5a6d534919657e3,2026-01-07T23:18:45+00:00,"6mo,3mo,1mo"
Brevis FDV above $800M one day after launch?,,,,,,,0.08,0.92,0.0025,0.9975,0.0025,0.9975,,0,0x50d1a3b139397656cf312df69bf3a9aeac2d63ffcf67c19124811c7d3cc73c43,2026-01-07T23:21:43+00:00,"6mo,3mo,1mo"
Brevis FDV above $700M one day after launch?,,,,,,,0.105,0.895,0.0105,0.9895,0.0105,0.9895,,0,0x89d5de07722353d879034890b4e649faadd8d2e44c2a1d35e45910e5c0b62099,2026-01-07T23:22:45+00:00,"6mo,3mo,1mo"
EdgeX FDV above $5B one day after launch?,,,0.0305,0.9695,0.028,0.972,0.0045,0.9955,0.0005,0.996,0.0005,0.996,,0,0x31936cd8f2b33f012e2c6b39815a0bd2d7aa28a05268ea03bd7bb564e7d9dd1d,2026-04-01T22:34:39+00:00,6mo
Bitcoin 8% daily candle change in 2026?,,,,,,,0.705,0.295,0.715,0.285,0.7355,0.2645,,1,0x153da6ec7ea77da08f3bbbb386063d1546ef1fe508314ef2af5bb432cf95bcd4,2026-02-07T02:10:47+00:00,"6mo,3mo,1mo"
Opinion FDV above $800M one day after launch?,,,,,0.335,0.665,0.115,0.885,0.01,0.99,0.0005,0.9995,,0,0x1fcf04fb172851f0d88a867185111b5078981a42321755b83ef5ceec197b2a24,2026-03-07T00:04:31+00:00,"6mo,3mo"
Bitcoin 12% daily candle change in 2026?,,,,,,,0.515,0.485,0.37,0.63,0.565,0.435,,1,0xf8b23b1eb91767b3f354cb590f0b04514567fa2f737542384478b24a50cee69c,2026-02-07T02:11:41+00:00,"6mo,3mo,1mo"
Bitcoin 11% daily candle change in 2026?,,,,,,,0.55,0.45,0.615,0.385,0.65,0.35,,1,0x8fbc7c1341fa92984cad08cbcfb8798f32e8223f4ad722f57447af3a30179618,2026-02-07T02:12:35+00:00,"6mo,3mo,1mo"
Bitcoin 7% daily candle change in 2026?,,,,,,,0.795,0.205,0.785,0.215,0.8315,0.1685,,1,0xd43e3ab3a56d5c642524142b47d616aa500bcf4cdc9024e70eb13855f4804b3c,2026-02-07T02:08:47+00:00,"6mo,3mo,1mo"
"Will Plasma dip to $0.20 by December 31, 2026?",,,,,,,,,,,0.995,0.005,,1,0x41526f20dd991e2a099b45aefa24636ad55bcc656b8f4724f1f52ec705ac2761,2025-11-25T07:40:27+00:00,"6mo,3mo,1mo,1wk,1day"
Opinion FDV above $600M one day after launch?,,,,,,,,,0.031,0.969,0.031,0.969,,0,0x446e89712a89e8dfa0419c2db006147a9be28f39a4cf0c67f52ae998b3c5e1a7,2026-03-06T23:46:51+00:00,"6mo,3mo,1mo,1wk"
Opinion FDV above $4B one day after launch?,,,,,0.003,0.997,0.0045,0.9955,0.0005,0.9995,0.0005,0.9995,,0,0xfad6e1b45476e08812fa8779a13ef0fbacb050231a582feb78cb4b925ad6126f,2026-03-06T23:53:09+00:00,"6mo,3mo"
"Will Zcash dip to $400 by December 31, 2026?",,,,,,,0.745,0.255,0.86,0.14,0.86,0.14,,1,0x87a06a03c9d527df0c68ca1e7c06d43346b658d4e9a3ad9aff88b24759d26b68,2025-12-01T15:49:38+00:00,"6mo,3mo,1mo"
Over $1M committed to the Foresee public sale?,,,,,,,,,0.365,0.635,0.12,0.88,,0,0x0ecde477dd9b215bd4cd754cce39fa0ba3b57cdf49c310a26e9b45f4cbd8d2ef,2026-02-09T11:50:25+00:00,"6mo,3mo,1mo,1wk"
Over $500K committed to the Foresee public sale?,,,,,,,,,0.655,0.345,0.315,0.685,,0,0xfa2a3334cd1a13e4c14c6e6a9d58bcbb94622365acc3bc86b6952b6723643054,2026-02-09T11:51:23+00:00,"6mo,3mo,1mo,1wk"
Over $5M committed to the Foresee public sale?,,,,,,,,,0.007,0.993,0.0035,0.9965,,0,0x374aa3a4d39647fcc5e3718b32c84210075966d8a1afae58cce24d050aa83f52,2026-02-09T11:52:21+00:00,"6mo,3mo,1mo,1wk"
Over $200K committed to the Foresee public sale?,,,,,,,,,0.9565,0.0435,0.954,0.046,,1,0x514fb9b498c91dc7c520080c2c55dccf6752aea70350bf4af49587b7351b32de,2026-02-09T11:47:27+00:00,"6mo,3mo,1mo,1wk"
Over $2M committed to the Foresee public sale?,,,,,,,,,0.125,0.875,0.045,0.955,,0,0xbe95b6388af165365e11d61f248211ace2d7625f00dc5cde2ee2b8da80b6146d,2026-02-09T11:52:23+00:00,"6mo,3mo,1mo,1wk"
Paradex FDV above $10B one day after launch?,,,0.043,0.957,0.0095,0.9905,0.0055,0.9945,0.0005,0.9995,0.0005,0.9995,,0,0x3bf191c10dda5ebb8086ff098b82f2905fa771e1ec42b7046cddd4065ed7ebaa,2026-03-07T00:12:31+00:00,6mo
Paradex FDV above $3B one day after launch?,,,0.07,0.93,0.012,0.988,0.009,0.991,0.0005,0.9995,0.0005,0.9995,,0,0xc070b151788030ecfce8e5633059925d7267313a450397d1f8da34a01b944dde,2026-03-07T00:12:29+00:00,6mo
Will Arc launch a token by December 31 2025?,,,,,0.017,0.983,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0x45df2056a972062601e537ae173e228e70beae0c90e362f756f6077e4dfd7ee4,2026-01-01T09:23:23+00:00,"6mo,3mo"
"Will Tria launch a token by June 30, 2026?",,,,,,,0.884,0.116,0.997,0.003,0.997,0.003,,1,0xaf774bc499befcbe2e744918f1d6d0ca1796123592197b0fa686ca79c93ae418,2026-02-03T12:09:46+00:00,"6mo,3mo,1mo"
Over $4M committed to the Fabric public sale?,,,,,,,0.945,0.055,0.15,0.85,0.015,0.985,,0,0x7c71bba0e8e766476862343069a989f37fe6f6ff1a50e38e177eee2a04fe6ca4,2026-02-03T04:51:06+00:00,"6mo,3mo,1mo"
"Will Tria launch a token by March 31, 2026?",,,,,,,0.9705,0.0295,0.998,0.002,0.998,0.002,,1,0xfa9547464c0354a824900195ac798165f917d7e22b0da7109a6c5bdc5f9b9f60,2026-02-03T12:10:50+00:00,"6mo,3mo,1mo"
Over $5M committed to the Fabric public sale?,,,,,,,0.88,0.12,0.0325,0.9675,0.0015,0.9985,,0,0x615fd5f2c13812a00e7e6caefe91b40df26bc453cef9fb86d1356a40d3c92fa2,2026-02-03T04:51:06+00:00,"6mo,3mo,1mo"
Over $20M committed to the Fabric public sale?,,,,,,,0.23,0.77,0.0025,0.9975,0.0005,0.9995,,0,0x750f88bc5351cd9866301fc899e0b03098a10895715d7ec57d551b8abbe25827,2026-02-03T04:51:08+00:00,"6mo,3mo,1mo"
Over $15M committed to the Fabric public sale?,,,,,,,0.46,0.54,0.002,0.998,0.0005,0.9995,,0,0xcdbf009a8942273f7360ee17db5cf838626f2fbedf989d11e290904534d12a5e,2026-02-03T04:52:08+00:00,"6mo,3mo,1mo"
Over $7M committed to the Fabric public sale?,,,,,,,0.82,0.18,0.008,0.992,0.0025,0.9975,,0,0x72618de95e614c1f4f7e7ad7488eeef140498767a7378381dddb3253df5587d8,2026-02-03T04:51:08+00:00,"6mo,3mo,1mo"
"Will Tria launch a token by September 30, 2026?",,,,,,,0.982,0.018,0.985,0.015,0.985,0.015,,1,0x622edc9ac1949ae626735b5dd68e66118a67e836fd467a8723d96a8130482abf,2026-02-03T12:09:46+00:00,"6mo,3mo,1mo"
Hyperliquid listed on Coinbase before 2027?,,,,,0.695,0.305,0.996,0.004,0.999,0.001,0.999,0.001,,1,0x3ff7ff0d083b4b81429b01a63bf2c8e3654c4c13d632761337af76a97b50662f,2026-02-06T13:20:21+00:00,"6mo,3mo"
Rainbow FDV above $800M one day after launch?,,,,,0.0655,0.9345,0.0135,0.9865,0.0005,0.9995,0.0005,0.9995,,0,0x8f5d1fddb249bcb1307e804b7279bd38acbb5692b7db24377d9565db45822928,2026-02-06T23:55:45+00:00,"6mo,3mo"
Paradex FDV above $1.5B one day after launch?,,,0.135,0.865,0.0175,0.9825,0.009,0.991,0.0005,0.9995,0.0005,0.9995,,0,0xdc78ffe18b311b9827e4f257155baa8decce1eb79cfc4104f0e4e8c488a5d0bd,2026-03-07T00:13:35+00:00,6mo
Over $3M committed to the Fabric public sale?,,,,,,,,,0.997,0.003,0.997,0.003,,1,0x32a95820b43ee74e49eee2f1cbbdfa1f11ae2aa2244d6b824230e0820d168742,2026-01-29T17:54:44+00:00,"6mo,3mo,1mo,1wk"
Will Extended launch a token by December 31 2025?,,,,,0.0055,0.9945,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0x8bc8145c213bae70786fce3599ff1dd4272dd02d7a94e756b5653f66a03e40c5,2026-01-01T11:13:13+00:00,"6mo,3mo"
Paradex FDV above $300M one day after launch?,,,,,0.31,0.69,0.24,0.76,0.003,0.997,0.0005,0.9995,,0,0xdc07933483a5c0e73b7fcd6e43cdb548ac5dec8ef73f42ec6f49081c70f3a240,2026-03-07T00:15:37+00:00,"6mo,3mo"
EdgeX FDV above $4B one day after launch?,,,0.08,0.92,0.039,0.961,0.005,0.995,0.0015,0.9965,0.0015,0.9965,,0,0x4e16c5196f59f08fad56fea688a65daeba2e5be79b7c04acd56ca7395cdb0885,2026-04-01T22:35:39+00:00,6mo
Over $2M committed to the Infinex public sale?,,,,,,,,,0.9995,0.0005,0.9995,0.0005,,1,0x0421dcb546d36a1e76e80ea1ac0d82d87b117e7f019d1da5e6f08f9c94b5da38,2026-01-11T05:03:14+00:00,"6mo,3mo,1mo,1wk"
Paradex FDV above $40M one day after launch?,,,,,,,,,0.7255,0.2745,0.7255,0.2745,,1,0xe333e407a22546ff44136e9398a1e05c0a784fe6efcdcd0ffd622bdcf185e212,2026-03-06T23:44:35+00:00,"6mo,3mo,1mo,1wk"
